rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_1013	4933356	4231826	3547693	640627.9375	2203967.25	3652881.5	3556797.25	0	4293146.5	5426701.5	8103452.5	760484.875	4576348	4960388	2363252.75	3008012.5	3592369	3686648.5	3580009.5	860892.0625	3254449.25	4827968.5	3843565	2679668	6238233	1611525.625	5214882.5	5411503.5	1468544.125	2569084.25	4215441.5	3098422.5	5366438.5	5610188	5536641	4170131.5	8119998	4154945	2982581	1619063.625	4983046	1803444.75	3639121.5	8773761	4776364	1168323.125	1641546.75	4232721.5	5705061.5	4720128.5	4628435	4272892	1631174.5	3238341	5583030	5264621.5	3991746	6662559.5	5890297	3325347.75	7096097.5	4961161.5	3439212	1402373.625	1479999.125	2593227.25	8745746	8757737	5407331.5	3298822.75	6369767.5	1299932.5	3812227.25	9851049	4981702	1613659.875	4528167.5	4491751	2544393.25	4260035.5	6514236.5	3504320	6674962	2959085	1071507.75	4265637	3164149	1398857.375	2467308.5	7104554	8890482	3171749	326056.90625	1236056.5	1300160.75	3003271	6310967.5	8803238	4067896.75	7248200.5	2310330.75	1238524.25	6664272.5	1875836.875	894426.5625	1526161.375	3624217.5	8594223	3636488.25	5990243	687106.75	76266.0625	2808768.25	2569709.25	2944137.25	745931.6875	568083.875	4758640.5	1191040.25	160548.5
met_1014	1319821	3409752.25	3099156.75	462578.4375	1930285.625	2949429.5	4827369	7862934	3586744.5	1011324.3125	2373125.25	340835.53125	5955497.5	1822732.625	1866203.5	3669041.5	1979402.75	19178096	1174165.625	1057081	3028376	1098075.375	1485514	1839044.5	3003318.75	10138433	3618670.75	2411370	4267103	4267453.5	1169488.5	1846386.75	3450474.75	3707492	4367035	1970816.5	2003567.875	842538.8125	2762531.25	3669269.25	5197384.5	1267012.25	2241828	2240178.5	4678102.5	2869512.25	1292527	3966514.75	6359613	3338999	1468581.25	2353971.5	1469067.875	3658362	3364226.75	4061573.75	919645.5	3816419.75	3363378	2471668.25	5759613.5	6580866	1610925.75	1396930.625	1563429.5	3386091.5	5397011.5	2067087.375	4300660.5	3198353.25	2500746	521693.625	3587498.25	7070844	2951139	2920089.5	3650777.75	4110038.75	486512.28125	3650784.5	5353169	3676370	10229508	1590123.625	2493175.5	7427314.5	2694469.5	2552330.5	3670128.75	2001427.25	8584228	2507380	2795338	2163614.25	11522104	4542101.5	13664675	6854071.5	4860239	5303737	2535647	839534.3125	3524726.25	1805129.25	2480218.75	1445000.875	902438.6875	3748877.25	1737501.125	2124686.5	2179173.5	104961.29688	3039317	2004931.5	894742.9375	2134219.25	2112174	2688079.75	407901.6875	383691.84375
met_1015	1186130.75	968116.125	816539.6875	379913.21875	1627457.25	1118940.125	1651539.125	2077834.25	1193990.875	1320081.625	1166026.125	495230.75	922812.1875	1356900	774565.875	781683.125	990696.1875	1237056.75	1041644.875	756086.125	1105077.375	1650854.75	1674874.25	920853.375	2532059.25	823089.25	1530450.625	1566506.875	818252.5625	1160537.375	1358221.5	895184.625	1826346.5	2364788.75	1250272.75	1360253.5	2918499.25	1420661.375	1193048	925748.1875	1230015	1328283.5	2159590	2792799.75	2801314	945344.75	998593.375	3100916.5	1726234.625	1788191.625	2768519	1716230.125	1620767	1827391.625	3151220.25	2121854.5	945794.5	2944556.5	2831113	1740015.875	2687719.5	3207590.5	1970264	1382860.25	2300461.75	2145777.5	3654930.5	2471283.5	2615034.75	1504026.5	2234157	1497243.125	2562731.25	4314935.5	2304949.75	2469467.75	2342141	1535313.125	2580886.25	3321550.75	3993861.5	2718533.5	3150374.75	1945952.875	2244230.5	2450334.5	1600358.875	1444581	1902304.5	5753839	4149795.25	2649999.5	1851177.125	1219972.125	2287653.25	2816980.5	5130173	5570345.5	3154316	4298896	2681090.5	1716454.25	4155157	1665918	2473985.25	3132775	2403231.5	6196683	3295681.75	3150948.5	1825068.75	800449.75	4989002.5	3042119.5	3175358.25	3076102	2115420.5	6537592	3807591.5	3413582
met_1017	1571505.5	2263719.5	3351475.25	402445.75	1134467.125	1852484.875	1186989.75	1530826.125	900736.875	3649271	2345681.5	354611.25	1876259.75	2066604.5	1407662.375	1595059.75	2826766.75	975153.5	2021449.125	914387.0625	3660948.5	3526134.75	2025928.25	1206812	3745944.25	1620680.75	2875634.75	3559244.75	1352922.375	2113694.5	3058185	3133573	2935977.75	2666935.5	4010861	2271772.5	3236441	3729920.25	3753980.75	1279680.625	4358187.5	3718679	1927504.625	2991973	3525897.5	1066704.5	2558530	3584497	4034561.5	4037570.75	3928280.75	2115836.25	1190018.625	2212019	3443028	1838102.75	3119240	6049402.5	3825821.5	3170748.25	6234100	3325160.25	3196436.5	1380289.25	1731951.625	2124361.75	2599674.25	4489815	4977698	1918344.75	3844376.5	1120137.875	3252611	7219600	4460550	4599228.5	2652534	2374505.5	1678920.25	4800151.5	4294485.5	5465725	7703964.5	1699083.125	1497614.5	2951724.25	2872490.75	1751553.125	3492710	6509056	8268429	1635185	2286717	2182627.25	1237616	2036480.875	9332661	3931606.75	4917561	5205349	3754977	0	4959444.5	3836492.5	2836952.5	3347718.75	5718629.5	7572227.5	4416792	9025274	2211861	610640.875	3602506.5	1394533.25	6161444.5	1743059.375	1347353	4880816.5	1826220	1640309.5
met_1018	1132508.75	1434933.75	1921451.375	510969.125	1214559.25	1867433	2099748	3900188.25	2765524.5	2051683.625	1453906	699046.875	1400022.75	1105171	1478149.375	1876544.125	1435477.125	3320092.75	1940058.5	2008293	1075037.625	2051211.875	1035377.9375	1364320.625	1564793.5	2454247.75	2326442	1485712.5	1217995	997063.9375	1969096.375	1216629	1947933.5	1519587.75	1651919.25	1122175.75	2021694.125	1479202.125	2101215	1005279.875	1989923.125	940812.6875	2507050	1993958.5	1998404.5	1185472.125	1505035.5	1889883.375	2306746.5	1591718.25	1824737.125	1508473.25	1505715.375	1990965.25	2899375.5	2543888.75	2129367.5	1929206.875	1436024.375	1352913.625	2120053.25	1972411.375	1766768	1378778.125	1181362	1707767.5	2824360.75	2155461.5	1611542.375	2073462.875	2037158.875	657567.375	2772883	1776087.75	1926482.75	2125483.5	1946428.625	2171437.75	614021.875	1476572.625	1837581.75	2915146	2651604.25	1540302.5	1431102.375	2277422.25	2141068.25	2273329	1844999.875	2336168	1884155	1839599.25	838664.9375	1827101.875	2356092.25	2153353.5	2844803.75	2959056.5	2135897.75	2056610.5	1510064.375	623322.75	2556694.75	1078666.5	865388.875	713487.9375	1431543.25	2469280.25	1376869.375	1539293.125	1358454.25	160813.01563	2188029	2079702.875	1463967.5	1447049.875	811558.4375	2634870.25	1162985.125	717862.9375
met_1019	2669651.5	3629972.25	3374875.5	876042.25	1938064.625	2688744.25	1405984.125	1937130.75	1312873.5	2595358.25	2444484.5	316709.90625	4184894.5	2532184.75	2035845.625	1581685.5	3883386.25	953964.8125	1393369	1125019.375	3897866	2733850.25	3442094.25	1925507	1713882.625	3184749.75	2094848.125	2286266.25	1748067.625	2728660.5	1774174.625	2917145	2045882.625	1946812.125	2392304.75	2269629.25	811632.625	2993001.25	2611103.75	1825130.625	3422623.5	3416161.5	1476970.5	662803.125	2145991	1308426.75	1950126.25	2072913.5	2355872.25	4838871.5	2418542.75	1861857.125	1339873.75	1848776	1750917.375	1074870.25	862303.1875	3351209.5	2936964.75	2583882.5	1857960.875	2104408.75	2160814.75	1377475.25	1973084.75	1953807.375	707007.25	1183440	2231284.75	1032515.75	1609941.125	3246435.5	1162826.25	2392244	2353123.75	1456784.125	1533404.125	2278485.75	1312613	3254905.25	2143050.75	1440389	3684363	1299290.625	1495147.625	1577118	1063119.375	836757.5625	1320653.25	2122301.5	2650131	810559.25	1426315.25	1621351.5	709141.1875	810194.625	1017672.0625	1559261.125	2128065.75	1565179.375	2403083.5	1913378.625	458556.25	4026721.5	1197020.5	4704273	2304656.5	2035933.875	2801183.25	2773723.25	1042449.375	487064.15625	833468.875	298095.28125	2078795.25	415027.8125	274987.125	409944.625	132616.40625	104169.89844
met_102	346935840	326151072	312314752	206489008	250379824	324621088	384504480	799826688	277483552	330571904	454228448	235659568	297524672	306764640	263208944	319699648	283366688	546158080	268231392	193510352	265701744	341329728	259413472	265430064	341176864	378602144	400202272	371134976	196061456	218817520	284673152	188262560	363059456	394076032	332103712	329473312	478506656	267338080	214605104	205087376	335979424	151888016	379946304	463418144	340931648	227514368	284358816	311400288	374587040	346839456	279462496	292543008	282488416	273314432	399076512	414820288	220820032	384716768	398217312	245000784	382344544	409209184	317763456	252919392	221836256	228653088	588042816	458368864	349100352	319511136	338608832	195379376	320662080	505084288	331032576	209422432	351266816	302540608	276948416	235086560	331371904	303013760	378362432	289747904	230413856	397170208	315422816	249978912	179469488	472841536	400956128	300944416	125559456	212012896	415869120	262114368	0	533948160	369575808	466938176	157417776	153773120	288809984	171938912	127185512	159644528	205007824	391526240	265820896	238607408	217871792	45750088	269740832	376558144	199461344	227037680	180894032	355785952	168693216	151799072
met_1020	1277586.125	817528.6875	1254448	2795864.75	1824665.375	1630126	3456253.25	560213.75	3600621.25	1212148.875	876089.125	985291	477732.1875	237705.42188	3807601.25	3967465	974573.4375	3408360.25	3487681.5	1797563.5	1068378.875	1097777.5	1739872.875	5597554.5	79459.054688	3354570.25	2820786	1372619.75	4223532	2266692	2166198	364472.4375	2827374.75	1847886	1133369.75	1469089.125	2325867.25	181268.60938	176299.75	3444706	281184.46875	146715.0625	3062177.25	2606091.5	161122.03125	4316493.5	2226135.75	2461590.25	206384.42188	197437.125	218361.65625	3062594.5	1965366.625	2113384	2611103.75	2737220.5	530010.8125	235821.07813	102278.02344	128878.30469	179662.84375	3828423	2338764.75	1376997.625	2764030	1924256.875	3059757.25	1118352.25	151091.35938	4181123	521551.09375	47251.585938	2946734.75	156387.51563	104737.36719	1753480.25	2835285.5	923851.6875	1660189	240735.14063	700608.6875	2023266.375	229809.98438	2565831.5	1961358.5	2824961.5	2326714.75	3347813.75	1193747.875	74138.59375	164963.60938	1789005.5	2614704.75	2483837.25	2209612.5	1894733.5	2050475.875	2252517	779052.125	132605.17188	188464.3125	263336.875	1369397.875	172090.67188	1548616.875	32197.597656	124400.02344	62092.28125	106373.28125	180119.10938	2848104.5	665811.25	1248605	1764720.5	136514.03125	2438758.5	1341198.125	930097.75	345471.53125	792727.5625
met_1021	13119448	13451001	11190747	3207251.5	5738514	14380044	16030850	41212076	9259368	15148697	11787971	2250046.25	16904590	10571402	9354227	11397721	12672005	18709274	7804364.5	8781951	10285626	12070248	14006639	9748416	19312478	13403668	13380145	0	7848997	9863112	9958432	10983839	13147810	11722697	12885110	14172333	14672710	11294285	9908069	9810756	16373443	8797447	12226613	11784669	12459716	6137969.5	11272835	12572357	17778934	15015254	11595351	12988652	4320959	10745866	15524433	8071052.5	8062678	14622029	14233788	7334988	17126450	18360324	11546358	4709446	7589569	8306674.5	18541864	13249750	10178076	6983628	15595584	4594612.5	10578343	34346360	10684127	9604874	8286682.5	14879293	9011217	8809834	18569744	13207108	24256436	9070863	4044814	14050510	10374856	4665535.5	14117192	12957775	17400064	7049302	2949416.5	4102453.25	4012083.75	5952236	15589456	15350098	11101259	13807149	8549926	3510857	21671820	5123709	3281759.25	7224125.5	7070057	13429766	8057796.5	7329720	5364990.5	633405.875	4936149	3217185	6187316.5	1496224.75	1452436.875	3964888.5	126512.76563	179923.89063
met_1022	5378036.5	6894676	7181637.5	1193033.5	2314034	10556574	2126482.75	8439617	4843355.5	6571391	4753521	1235114.875	2456871.75	3747184.5	2385252.25	2327820.5	5134213	3354869.75	5151614	5067941	2522618.25	5317118.5	3463328.5	3733761.75	3852709.75	4232561.5	6233848	7041682.5	1961312.25	2676654	6130058.5	4236098.5	3247699.5	4876781.5	7400329	6455036	2506625.75	4372700.5	4710708.5	1885432.75	3609244	2852491.75	1773326	1558109	6692793.5	1209633	2335608.75	3064774.25	3842578.75	2556838.25	4201371	2650554	1586330.25	1745591.75	2642608	1212020.875	3660285.75	4050114	2371921	2607650.25	2666368.75	2531090.5	2010294.625	1372270.625	3584009.5	1527410.125	1509089	2283720.25	2780612.25	1666697.75	2016454	1902063	1674688.5	2540801	2392891.75	3271739.5	2115200.25	2199734	2048932.125	2174602.25	2151903	2724464.25	3431736.5	1193612.25	1090077.875	1244044.375	1558719.625	1013342.875	1617241.5	1922199.5	3277615	1678769.625	1023737.0625	788141.6875	1113827.875	992146	2123470.5	985391.1875	1500426.25	1542726.125	1242872.75	555596.8125	1995876.75	1318662.125	1106337.875	764626.0625	1773769	2237770	1033712.3125	2224481.25	729956.875	491155.8125	1042661.625	359355.4375	1241710.625	544463.5625	500535.9375	483737.6875	168818.65625	232697.92188
met_1023	1266745.75	2752687.25	2074313.875	597823.25	1342635.125	1840769.75	1230088.375	1930920.875	2742482	2890609	1377161	563545.875	1771627.5	1718890.75	1577928.625	1809580.125	2684239.25	1447206.875	2019631.625	2736896.5	1641761.5	1560660.125	2704188.75	2229050	2504218	1906890.875	2892931.75	1741934.375	2154898.25	2852001.5	3068267.5	2326013	2350702.25	1680672.5	2231561.75	2314415.25	1494042.5	1848753.75	3135773.75	3004581.5	2397073.75	4048579.5	1722795.125	2096929.375	2759159.5	1241607.875	1749163.5	1374438.25	2134678.75	2422863.5	2463872.25	2150186.5	1455665.5	2382727.25	2266858.5	1274490.875	5414083.5	2838965.75	1319143.625	1630218.875	2853701.75	1697031.75	1796570.375	1370633.875	1511320.375	2096492.25	1337417.25	1345509.5	2216205.25	1329609.75	2303828.75	929934	1103922	2597897.25	1350829.25	2184069	1528028.625	1506217.25	632524.0625	2590148.5	2047490.375	2786216.25	2286463	1260209.25	787510.625	1615189.25	2027436.5	628660.875	6649301	1190456.25	1916849.625	760940.8125	1172208.875	1104812	864235.8125	1136178.875	3529252	1062845.75	3028877.5	1053867.75	3629784.25	470334.4375	5236144	1076620.125	1154643	1996256.125	1658769.25	1744815.375	909107	1984173.25	539286.9375	253523.59375	1456387.5	587372.4375	1362337.75	234290.01563	205097.64063	525958.625	59177.519531	90641.65625
met_1024	2226139	4920438.5	2506898.25	1373993.875	1316591	4595346.5	2774865	29441744	1251744.125	3799534.75	2169591.75	1131130.125	3288238.5	2091280.5	1586049.875	1936999.875	3143454	0	1480695.75	1671276.875	2321606.25	0	1896069	1866887.375	3007740.5	12085599	4120850.25	0	1479341.5	1653859.125	1994293.75	1098223.5	2568346.25	3033204.75	2628156.25	2649672.25	2673464.75	2398554.75	1064768.5	1487875.875	2549472.25	903185.625	3078164.75	1414543.25	2976203	1318544	0	1961944	1979214.25	2126829.75	2167059.5	2208187.25	1926951.75	1887035.25	4543200.5	1428177	526679.375	3323917.5	2448224.5	0	2374647.25	3680210.75	2653443.25	1369929.25	2155909.5	1463154	3761201.5	1603208.875	1842466.75	1489148.875	1387729.625	1439767	2157891.25	5857505.5	1982543.25	1395386.375	1707616.875	2259698.5	1341251.5	1770648.875	2736492.25	1682083.5	3461623.5	1186568.125	743760.375	3201139	2854932	955425.6875	769067.8125	2615585	3076475.75	1473460	634481.0625	1324211.125	7494602.5	718078.6875	2284558.75	3432750	2889656.75	3895401.5	237626.76563	247931.25	2178758.5	759053.1875	353012.84375	1429700	761205.8125	1236941.625	1507590.375	514212.46875	840879.5625	37604.308594	1150946.5	594824.5	402786.59375	569660.8125	252861.89063	564449	44784.433594	27901.142578
met_1025	1332398.375	2865097.75	2247139.75	554523.4375	1912179.875	1826356.75	2077868.875	1849760.75	1852489.25	2343774.5	1999338.75	380717.125	2398523.75	1648874.25	2474548.25	2075703.75	2027518.75	2655980.75	1824456.375	1811985.375	2060146.25	2246528.5	3524419.75	1516363	3610666.75	4059532	3797022.25	2030926.625	1646273.5	2302381.25	2056825.75	2096527.625	2913367.5	2410520.25	2047909.625	1393227	12180168	2265116.5	2223830.5	1914495.625	3069571.5	1633340.125	2536987.75	1733691.5	1753817.625	1171455.25	5400917	6103505	2718083.25	3468169	1673046	2134442.75	1260459.625	1981091	2973691.75	10689017	2246939.75	3298352.25	5047945	2235247.5	6470634.5	3472632.25	2036057.875	1362151.375	1665380.75	1692731.375	3912073.5	11801522	2522159.75	2293972.75	1380523.375	621184.6875	3360929	4024174	1802644	5207225	2645421.75	1836582.5	1055169.125	1983263.75	1609818.375	2315341.25	4207466.5	1132466.625	1996578.375	4048710	2885853	1713363.625	2522430	6838915	4873880.5	1680117	2619328.5	2255698.25	1762932.375	3075283.25	4720052	5040736	4378903.5	2807986.5	2120748.75	364786.03125	2616067.5	1987524.5	4825577	923792.4375	1005151.875	10559597	2589563	2185937	3071762.25	258924.21875	2842624.25	2005974.125	1923834.5	2390822.25	1003601.9375	4075411	974179.0625	1272065.25
met_1026	886038.25	3794884.5	2550345.25	560699.75	1093420.5	1752163.125	1175615.75	1509195.625	1606875.625	1988494.375	618688.8125	608570.125	830564.125	1156019.375	1693943.25	1698235.75	3161992	2539135.75	2553326.5	2358971.75	1188537.125	1102034.375	3301953.75	3323935.25	1270678.875	1966883.5	2196111.25	941985.625	2044945.125	2115833.25	3522198.75	1320076.125	1296515.5	1702090	1879328.125	1174027	1309181.5	1971663	1428554.625	2053973.875	1846114.5	2317448.5	1346391.25	555331.0625	1438314.75	1330829.25	2816013.5	2082623.875	658203.5625	1362129	1554479.375	1810084.375	1610656.875	1602143.25	1459535.875	1299604.125	2987786.25	1572913.625	826602.0625	1156724.25	1171869.75	859860.875	1943139.5	1356881.5	1829858.5	1402652	594171.375	753888.8125	1373710.875	1077076.5	1576665.375	690237.625	708494.125	973443.6875	914345.375	2637839.75	1381732.5	509958.40625	424741.625	1548869.375	957041.5	1232952.25	717985.9375	1071972.875	567988.6875	930776.25	2486519.5	403645.9375	2232416.75	890193.0625	1964423.625	807992.1875	1225607.625	1285351.375	1098542.5	626789.875	1388642.875	321766.25	755316.375	501610.875	719205	335275.5625	1442336.25	520919.46875	3290781.75	1038648.9375	1780099.75	874704.625	488403.21875	946720	516658.1875	492636.625	794609.625	377647.46875	491467.59375	264840.0625	468484.90625	413880.53125	228763.28125	354055.78125
met_1027	2580495.25	8883723	5975026.5	654054.9375	1519362.25	4526113.5	1270785.25	2405033.25	2187806.5	5631510.5	2641097	806867.1875	3978896.25	4121984	1897741	1624492.125	6659133	3559966.5	3026722	2517985.5	2491557	2764934	5643245	2157214.25	3098879.75	1621484.375	3085840.5	3356519	2034632.625	4005597	3173167	4888747	2022200.625	4025213.5	4135980	2265257.5	2428196.5	4648591.5	4210710.5	2120167.25	4663057	9891853	1490461	741429.25	4044077.25	1031662.3125	1761465.875	2445263.75	3175321.5	4027252.5	5456336	2036361.375	1535597	2310561.5	2220301.5	1507749.75	2308902.25	3742979.75	4594846	2543299.25	4135363.25	1428933.75	3230672	1348658.25	2505511.25	2004146.75	751186.875	1658038.625	2753431	1198930	3251937.5	2297346	794669.9375	3959446	2936583.75	2204421.5	1380608.875	2119231.25	1720809	4130110.5	2528122.5	2379811.25	2900776.75	1292409.25	761998.125	1193625.75	1257156.25	283752.125	3203653.25	3150658.25	5527848.5	1132870.875	385668.1875	839272.3125	1393508.75	369500.03125	1801340.625	933532.5625	2181985	1838022.625	1765416.5	823673.625	1860702.75	1310696.375	1204504.875	2862303.75	2712412.5	3637207.5	2233383.75	2937852.5	341877.84375	300728.8125	879728.4375	320477.78125	1627245.625	137516.85938	247446.14063	577485.625	123039.10156	50250.246094
met_1029	976145	2362550.5	2104477	584706.6875	1541572.25	2207797.75	1948044.875	124968.19531	1290742.75	2396388.5	1227142.875	494156.3125	1629658.25	1167963.125	1961224	2159390.5	2340565.75	2319222.5	2039602.5	1466068.75	1426504.25	1238263.25	1759340.25	2138666	1240190.75	2089369.625	2961541.5	1308334.875	2340912.75	2655501.5	2855330.5	1675152.375	2100621.75	1823560.75	1557134.25	1768834	2755148.5	1872501.125	1695239.625	2364544.5	2275040.75	1680808.75	2697543.25	2215735.5	1638080	1121276.125	1075675.875	1514151.75	2020778	1567218.25	1723582.875	2604958.25	1732135.25	2352648.5	3413387	2373769.5	425101.875	2230658.5	1781043.5	1388180.125	3206280.75	1676747.875	2891982.5	1345610.25	1576580.75	2485009.5	1970751.625	2038086.625	1784775.625	1527062.75	2430201	609285.6875	2990005.25	2482029.5	2368338.25	2126345.25	1839560.125	2124934.25	659234	2480499.75	2560159.5	2501753.75	1690381.875	2071923	1069670.125	2964324.25	1913009.5	1730480.625	1682294.25	2246189.5	2162087.75	1523837.25	1448182.5	2539512.25	1073590.625	1691075.875	3308373.75	1406136.5	2520865	1795139.5	1210351.875	636436.375	1504120.125	1480138.75	1297670.25	636305.375	1958702	2203071.25	1020079.75	1681034.5	1336152	39202.796875	1827116.375	1014398.5625	1187315	807614.625	475717.375	804917.1875	93804.296875	168710.42188
met_1031	324741.625	710696.8125	869905.875	439524	965519.25	1356507	5945531	0	1291678.875	2348870	483284.4375	257775.84375	2461879.75	780805.6875	1216730	1779781	878358.375	4198328.5	2470289.5	2079163.75	444953.1875	708123.1875	837384.6875	1466900	1525565	2372357	2076417.375	578072	1252496.375	1815625.25	3200898.25	1776897.625	1580412.25	1679353.375	1694025.875	880910.75	3316095.75	1474903	1863343	2012516.25	2681709	670859.125	3385338.5	4886099	2494404.25	614619.9375	0	2652516.75	4600730.5	584668.875	2065799.875	3530024.5	1442452	2325517	5088536.5	1507318.625	522790.8125	2160323.75	690327.6875	1038149.125	3351178.25	2799816.25	3301838	1341428.375	1126061	2086117.75	7584473	1826712.25	1821232.375	1460824.625	1572832.375	379943.1875	4902794.5	4486135.5	9964531	3424113	1808925.875	5523177	435427.9375	2349453	11715921	5186627	2962236.75	2792583.25	3700365.75	5938129.5	4161428.5	2502578	915571.25	1999692.875	1986455.125	3487438.75	208613.40625	1236802.125	1601665.25	1890181	3903709.5	5662862	8760315	5564121.5	1735363.875	1204809.25	1322442.25	800229.5625	242297.375	1429940.625	2526635	1968986.625	1204188.75	2122717.75	616337.9375	21660.519531	1368702.25	735067.4375	1045263.5	1505074.375	935182.875	1497201.5	100303.39063	62736.902344
met_1033	1872949.75	3366212.5	2406179.75	1052556.875	1555118	3193244	3783539.25	11190993	1012298.75	2930946.5	3875757.25	629777.5625	5114851	2186774.5	2734017.25	3160125.75	2713419.25	35194192	2177137	1861222.25	2762037	2965420	2013538.5	1802428.125	2488003.75	16319701	3978347	2842934	3229357.5	3530694.75	2565466.25	1787153.25	2678299.5	2861043.25	2557529.25	2164456.25	4372509	2340220.25	1430592.875	3022752.25	4078406.5	2132430.75	4115151.25	3077162.5	2559989.25	1398983	2909531.75	5152578	4756913.5	2540670	2363209	2631560.75	1706764.375	3667822.25	6376253.5	2511868.5	574320.3125	2778674.5	3202216.5	1951220.875	5472909	4327203.5	3363796.5	1338320.875	1630611.125	2412755.75	7017315	3623519.75	2641919.25	1856984.375	3169444.75	852415.125	6327108.5	10898573	4305167.5	2372149.25	1936176.5	4000121.25	1047762.4375	3294482.5	6669730	5911451	5295284	3356033	1787411.75	8902291	4134022.75	2388226.5	2690211	4293617.5	5766445.5	1974934.125	977515.25	2755931	13346845	1824836.125	8725880	5407138	10510788	5367962	1535162.5	682375.5	5353153.5	2014051	1249841.5	4503379.5	1859573	3831378.75	2414348.5	1495557.5	2936227.25	0	2058148.75	2004451	1608643.625	977351.1875	553425.9375	1565263	40724.9375	53845.003906
met_1034	1083553.625	1334395.625	1217691.625	362573.25	1857256.375	1523136.625	2042167.25	2436122.75	2060151.5	1901322.875	2925742.75	398664.03125	3724373	1178769.5	1432600.375	2324642.5	1046792.4375	817996.375	1706765.375	0	1298531.375	1195870.125	971341.875	1263310.25	1485987.25	847259.1875	2867696	1842923.5	1047446.0625	1182948.125	1982031.75	1406841.125	3462694.75	1560702	2000674.75	1249052.125	3019519.25	1787196.25	1685065.25	994318.875	2326120.25	807429.625	3055168.75	3506880.5	2209617	1202191	757668.625	1774293.375	2303673	2387487.75	2190743.5	2177672.5	1450438.125	2147920	3613298.25	2801010.75	1996745.375	3641617	1613573.5	1968044.25	2314113.5	2598156.25	2013833.5	1334423.125	719906.6875	1788179.875	3060611.5	3104047.25	2920263	2799641	1978164.25	817583.5	2919104.75	2536698.25	2772588.75	1880469.125	2497684.25	3081535.75	694175.375	1900219.25	2387143	2582839.25	3274287.5	1489271.75	1420365.5	2488523.75	2213831	1813013.25	1424610.875	3368077.75	3206798.75	2591705	912558.5	1317336.125	516532.75	3161464.25	3996299.25	3341467.75	1406048.125	2487127.25	1201892.625	1234418	2584464.75	1362640.75	786838.1875	974419.4375	1850676	3066738.25	1659753.375	2734199.75	1242040.75	225129.5625	2780069.5	1946292.625	2324933.5	898653.3125	688085.5625	2774342.75	1766528.875	528325.3125
met_1035	5102463.5	7295851.5	6095481	1111874.75	1292004.375	5814946	1147720.75	4529932.5	2279125.5	6434753.5	1926603.625	605711.5625	2186032	4345617	1352256.75	1010993	5047307	271146	3314192.75	3411903.75	4780293	6394507.5	3851716.75	1671877.75	5276283	551771	5013945	5805564.5	1164645.125	1786083.25	3806086	3879562.75	2907379.25	4843839	5487223	5003241	2480576.25	5921185	3460422.75	1373414	2243173	3817318.75	2082785.125	1136328.75	4206275.5	854260.3125	1978113.75	1024665.1875	2298660	4868369.5	5318810	1647628.5	1735816.875	1399275.875	3301775.5	1308342.125	5219425.5	3491372	3087829.5	2543469.25	3845728.5	1716785.5	2257706	1334107.25	2331410.5	1218370.375	265204.71875	1836527.375	2161419	1289654.5	1849144.5	2075650.625	460459.1875	4980874	925495.5625	3132082.75	1028414.4375	691623	1855120.625	1944647.25	1384690.125	1612611.125	3493929.25	546973.1875	124125.375	557621.9375	1031318.5	216993.79688	556851.4375	3101902.25	3236641.75	143595.04688	489100.78125	538526.25	117689.26563	581363	811721.875	543568.5625	671714.5	936251	1282020.75	90960.71875	544573.625	842932.3125	294614.28125	1007473.9375	1999355.125	2148707.25	1578117.25	1657704.875	160707.10938	85604.171875	556416.5	81948.242188	746147.3125	174190.23438	26158.068359	50653.910156	0	52872.046875
