Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_409403	68.0	67.0	68.0	69.0	68.0	67.0	68.0	69.0	67.0	69.0	67.0	67.0	60.0	61.0	59.0	60.0	67.0	60.0	71.0	71.0	71.0	71.0	69.0	71.0	69.0	69.0	70.0	70.0	70.0	70.0	68.0	68.0	68.0	68.0	67.0	69.0	59.0	55.0	62.0	67.0	61.0	45.0	53.0	54.0	55.0	31.0	61.0	63.0	63.0	62.0	56.0	62.0	61.0	63.0	56.0	60.0	52.0	54.0	61.0	61.0	67.0	66.0	63.0	60.0	59.0	61.0	64.0	60.0	62.0	61.0	61.0	48.0	28.0	35.0	32.0	31.0	24.0	41.0	39.0	45.0	31.0	43.0	41.0	57.0	57.0	58.0	46.0	51.0	53.0	53.0	55.0	60.0	55.0	54.0	57.0	39.0	47.0	41.0	35.0	36.0	39.0
_947837	27.0	21.0	21.0	27.0	21.0	25.0	21.0	17.0	21.0	22.0	21.0	18.0	70.0	68.0	68.0	69.0	61.0	65.0	5.0	18.0	18.0	11.0	7.0	18.0	26.0	28.0	21.0	29.0	29.0	30.0	46.0	42.0	45.0	47.0	41.0	45.0	73.0	74.0	72.0	61.0	70.0	72.0	78.0	76.0	72.0	51.0	75.0	41.0	40.0	41.0	41.0	36.0	25.0	48.0	59.0	54.0	56.0	60.0	49.0	28.0	6.0	21.0	24.0	25.0	21.0	53.0	49.0	54.0	52.0	52.0	46.0	70.0	49.0	30.0	52.0	57.0	43.0	79.0	77.0	78.0	79.0	77.0	79.0	81.0	81.0	81.0	77.0	81.0	80.0	39.0	40.0	39.0	33.0	42.0	44.0	46.0	40.0	39.0	43.0	47.0	35.0
_779834	3.0	6.0	6.0	8.0	3.0	5.0	1.0	1.0	2.0	3.0	1.0	2.0	21.0	23.0	24.0	23.0	23.0	20.0	21.0	17.0	20.0	21.0	21.0	25.0	34.0	30.0	33.0	32.0	34.0	31.0	19.0	16.0	18.0	16.0	15.0	19.0	19.0	23.0	22.0	22.0	21.0	33.0	35.0	32.0	33.0	18.0	35.0	16.0	17.0	13.0	16.0	14.0	16.0	25.0	23.0	21.0	21.0	22.0	23.0	26.0	23.0	27.0	25.0	24.0	26.0	26.0	29.0	25.0	27.0	24.0	27.0	3.0						14.0	9.0	12.0	13.0	11.0	11.0	3.0	9.0	5.0	7.0	6.0	6.0	22.0	25.0	26.0	21.0	26.0	23.0	3.0	10.0	11.0	6.0	10.0	6.0
_671085	71.0	71.0	71.0	73.0	73.0	73.0	73.0	73.0	74.0	75.0	73.0	76.0	72.0	71.0	71.0	71.0	71.0	71.0	75.0	76.0	76.0	76.0	77.0	75.0	77.0	78.0	77.0	77.0	78.0	78.0	74.0	71.0	75.0	73.0	71.0	71.0	74.0	75.0	74.0	73.0	74.0	71.0	74.0	72.0	74.0	49.0	76.0	73.0	74.0	74.0	74.0	74.0	73.0	73.0	73.0	73.0	73.0	74.0	73.0	56.0	56.0	55.0	61.0	61.0	52.0	73.0	71.0	74.0	71.0	72.0	72.0	71.0	46.0	48.0	51.0	55.0	47.0	72.0	73.0	74.0	74.0	71.0	72.0	71.0	71.0	71.0	71.0	71.0	72.0	73.0	74.0	73.0	74.0	75.0	73.0	73.0	70.0	71.0	71.0	68.0	70.0
_385903	61.0	45.0	51.0	43.0	43.0	53.0	47.0	46.0	46.0	43.0	44.0	44.0	51.0	49.0	58.0	44.0	52.0	48.0	70.0	51.0	30.0	70.0	54.0	49.0	55.0	51.0	63.0	68.0	68.0	16.0	49.0	13.0	50.0	50.0	17.0	52.0	71.0	62.0	64.0	65.0	68.0	61.0	61.0	64.0	61.0	34.0	65.0	49.0	49.0	52.0	61.0	51.0	51.0	68.0	60.0	59.0	57.0	57.0	65.0	40.0	54.0	49.0	52.0	50.0	50.0	54.0	50.0	57.0	50.0	57.0	56.0	53.0						51.0	50.0	50.0	52.0	50.0	47.0	31.0	73.0	51.0	69.0	71.0	51.0	51.0	54.0	54.0	56.0	49.0	47.0	62.0	28.0	52.0	9.0	55.0	52.0
_328046	32.0	27.0	39.0	31.0	26.0	32.0	41.0	42.0	37.0	34.0	35.0	40.0	21.0	39.0	34.0	21.0	21.0	21.0	49.0	42.0	41.0	26.0	44.0	42.0	21.0	39.0	16.0	16.0	17.0	17.0	21.0	26.0	16.0	25.0	26.0	24.0	22.0	21.0	40.0	20.0	21.0	30.0	23.0	34.0	21.0	21.0	24.0	34.0	24.0	35.0	32.0	27.0	23.0	27.0	17.0	21.0	20.0	18.0	25.0	22.0	31.0	31.0	42.0	29.0	31.0	16.0	18.0	29.0	41.0	28.0	23.0	29.0	21.0	21.0		25.0		31.0	33.0	38.0	24.0	39.0	40.0	38.0	31.0	40.0	36.0	40.0	35.0	50.0	59.0	59.0	54.0	53.0	51.0	26.0	27.0	30.0	30.0	41.0	27.0
_856953	1.0	1.0	2.0	1.0	1.0	2.0	3.0	4.0	5.0	5.0	3.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	1.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0		2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0			1.0			2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
_313224	77.0	74.0	78.0	76.0	75.0	75.0	79.0	80.0	79.0	79.0	79.0	79.0	77.0	78.0	74.0	73.0	77.0	76.0	77.0	74.0	74.0	78.0	74.0	74.0	81.0	81.0	82.0	81.0	81.0	81.0	75.0	75.0	73.0	71.0	76.0	71.0	79.0	79.0	80.0	78.0	79.0	80.0	80.0	79.0	79.0	54.0	80.0	75.0	75.0	75.0	75.0	75.0	75.0	77.0	76.0	76.0	76.0	77.0	76.0	77.0	79.0	79.0	79.0	79.0	77.0	76.0	77.0	80.0	79.0	81.0	78.0	74.0	50.0	52.0	53.0	56.0	50.0	71.0	72.0	71.0	70.0	72.0	74.0	75.0	69.0	75.0	76.0	73.0	74.0	76.0	73.0	74.0	75.0	73.0	75.0	70.0	69.0	69.0	70.0	74.0	69.0
_702391	15.0	15.0	11.0	11.0	16.0	11.0	10.0	15.0	17.0	16.0	12.0	14.0	9.0	9.0	10.0	11.0	9.0	9.0	4.0	3.0	6.0	7.0	5.0	3.0	6.0	5.0	3.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	4.0	6.0	23.0	27.0	24.0	25.0	24.0	19.0	17.0	21.0	20.0	10.0	19.0	6.0	7.0	4.0	7.0	7.0	9.0	7.0	7.0	6.0	8.0	7.0	8.0	8.0	7.0	7.0	9.0	7.0	7.0	11.0	11.0	8.0	10.0	9.0	6.0	9.0				3.0		8.0	6.0	6.0	7.0	8.0	7.0	7.0	17.0	11.0	15.0	12.0	13.0	8.0	9.0	11.0	7.0	9.0	8.0	11.0	7.0	6.0	10.0	11.0	8.0
_563718	24.0	26.0	26.0	21.0	25.0	21.0	28.0	31.0	30.0	29.0	30.0	30.0	22.0	21.0	19.0	21.0	21.0	21.0	38.0	31.0	32.0	28.0	36.0	33.0	25.0	25.0	26.0	26.0	32.0	21.0	26.0	32.0	26.0	31.0	37.0	34.0	25.0	30.0	31.0	32.0	34.0	37.0	31.0	27.0	31.0	16.0	36.0	32.0	34.0	22.0	26.0	30.0	30.0	26.0	22.0	24.0	24.0	23.0	28.0	34.0	36.0	34.0	37.0	34.0	35.0	8.0	14.0	10.0	16.0	10.0	11.0	39.0	19.0	23.0	25.0	26.0	20.0	30.0	30.0	31.0	32.0	32.0	28.0	39.0	30.0	29.0	32.0	31.0	34.0	31.0	33.0	34.0	38.0	33.0	33.0	30.0	33.0	27.0	31.0	26.0	31.0
_542808	73.0	73.0	74.0	74.0	74.0	74.0	71.0	71.0	71.0	71.0	71.0	71.0	75.0	74.0	71.0	71.0	73.0	73.0	63.0	65.0	64.0	65.0	62.0	63.0	74.0	75.0	73.0	74.0	73.0	73.0	71.0	70.0	71.0	71.0	73.0	75.0	70.0	71.0	70.0	71.0	72.0	67.0	66.0	61.0	65.0	39.0	67.0	71.0	72.0	71.0	70.0	71.0	72.0	72.0	72.0	72.0	72.0	73.0	72.0	72.0	70.0	71.0	70.0	74.0	71.0	68.0	70.0	68.0	69.0	68.0	70.0	68.0	45.0	47.0	48.0	51.0	41.0	64.0	67.0	64.0	64.0	68.0	66.0	64.0	64.0	67.0	65.0	62.0	68.0	67.0	68.0	69.0	71.0	71.0	68.0	74.0	72.0	72.0	73.0	71.0	72.0
