Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_409403	74.0	73.0	74.0	75.0	74.0	73.0	74.0	75.0	73.0	75.0	73.0	73.0	65.0	67.0	64.0	65.0	73.0	65.0	77.0	78.0	77.0	77.0	75.0	77.0	75.0	75.0	76.0	76.0	76.0	76.0	74.0	74.0	74.0	74.0	73.0	75.0	64.0	60.0	68.0	73.0	66.0	49.0	58.0	59.0	60.0	34.0	66.0	69.0	69.0	68.0	61.0	68.0	67.0	69.0	61.0	65.0	57.0	59.0	67.0	66.0	73.0	72.0	69.0	65.0	64.0	67.0	70.0	65.0	68.0	67.0	67.0	52.0	30.0	38.0	35.0	34.0	26.0	45.0	42.0	49.0	33.0	47.0	45.0	62.0	62.0	63.0	50.0	56.0	58.0	58.0	60.0	65.0	60.0	59.0	62.0	42.0	51.0	44.0	38.0	39.0	42.0
_947837	29.0	23.0	22.0	29.0	23.0	27.0	22.0	18.0	22.0	24.0	22.0	19.0	76.0	74.0	74.0	75.0	66.0	71.0	5.0	19.0	19.0	12.0	7.0	19.0	28.5	30.0	23.0	31.0	31.0	32.0	50.0	46.0	49.0	51.0	45.0	49.0	80.0	81.0	79.0	67.0	76.0	79.0	85.0	83.0	79.0	55.0	82.0	44.0	43.0	44.0	45.0	39.0	27.0	52.0	64.0	59.0	61.0	65.0	53.0	30.0	6.0	22.0	25.5	27.0	23.0	58.0	53.0	59.0	57.0	57.0	50.0	76.0	53.0	32.0	57.0	62.0	47.0	86.0	84.0	85.0	86.0	84.0	86.0	88.0	88.0	89.0	84.0	88.0	87.0	42.0	43.0	42.0	36.0	46.0	48.0	50.0	43.0	42.5	47.0	51.0	38.0
_779834	3.0	6.0	6.0	8.0	3.0	5.0	1.0	1.0	2.0	3.0	1.0	2.0	22.0	25.0	26.0	25.0	25.0	21.0	22.0	18.0	21.0	22.0	22.0	27.0	37.0	32.0	36.0	35.0	37.0	34.0	20.0	17.0	19.0	17.0	16.0	20.0	20.0	25.0	24.0	24.0	23.0	36.0	38.0	35.0	36.0	19.0	38.0	17.0	18.0	14.0	17.0	15.0	17.0	27.0	25.0	22.0	23.0	24.0	25.0	28.0	25.0	29.0	27.0	26.0	28.0	28.0	31.0	27.0	29.0	26.0	29.0	3.0						15.0	9.0	13.0	14.0	11.0	12.0	3.0	9.0	5.0	7.0	6.0	6.0	24.0	27.0	28.0	22.0	28.0	25.0	3.0	10.5	12.0	6.0	10.0	6.0
_671085	77.0	78.0	77.0	80.0	80.0	80.0	80.0	80.0	81.0	82.0	80.0	83.0	79.0	78.0	77.0	77.0	78.0	78.0	82.0	83.0	83.0	83.0	84.0	82.0	84.0	85.0	84.0	84.0	85.0	85.0	81.0	78.0	82.0	80.0	78.0	77.0	81.0	82.0	81.0	80.0	81.0	77.0	81.0	79.0	81.0	53.0	83.0	80.0	81.0	81.0	81.0	81.0	80.0	80.0	80.0	80.0	80.0	81.0	80.0	61.0	61.0	60.0	66.0	66.0	57.0	80.0	78.0	81.0	77.0	79.0	79.0	77.0	50.0	52.0	56.0	60.0	51.0	79.0	80.0	81.0	81.0	78.0	79.0	78.0	78.0	78.0	77.0	77.0	79.0	80.0	81.0	80.0	81.0	82.0	80.0	80.0	76.0	78.0	78.0	74.0	76.0
_385903	67.0	49.0	56.0	47.0	47.0	58.0	51.0	50.0	50.0	47.0	48.0	48.0	55.0	53.0	63.0	48.0	57.0	52.0	76.0	56.0	32.0	76.0	59.0	53.0	60.0	55.0	69.0	74.0	74.0	16.5	53.0	14.0	54.0	54.0	18.0	57.0	77.0	68.0	70.0	71.0	74.0	67.0	67.0	70.0	67.0	37.0	71.0	53.0	53.0	57.0	67.0	56.0	55.0	74.0	65.0	64.0	62.0	62.0	71.0	43.0	59.0	53.0	57.0	54.0	54.0	59.0	54.0	62.0	54.0	62.0	61.0	58.0						55.0	54.0	54.0	57.0	54.0	51.0	33.0	80.0	55.0	75.0	78.0	55.0	56.0	59.0	59.0	61.0	53.0	51.0	68.0	30.0	57.0	9.0	60.0	57.0
_328046	35.0	29.0	42.0	33.0	28.0	35.0	45.0	46.0	40.0	37.0	38.0	43.0	23.0	42.0	37.0	22.0	22.0	22.0	53.0	46.0	45.0	28.0	48.0	46.0	23.0	42.0	17.0	17.0	18.0	18.5	22.0	28.0	17.0	27.0	28.0	26.0	24.0	23.0	43.0	21.0	22.0	32.0	25.0	37.0	23.0	22.0	25.5	37.0	26.0	38.0	35.0	29.0	25.0	29.0	18.0	23.0	21.0	19.0	27.0	24.0	33.0	34.0	46.0	31.0	34.0	17.0	19.0	31.0	44.0	30.0	25.0	31.0	22.0	23.0		27.0		34.0	36.0	41.0	26.0	42.0	43.0	41.0	33.0	43.0	39.0	43.0	38.0	54.0	64.0	64.0	59.0	58.0	55.0	28.0	29.0	32.0	32.0	45.0	29.0
_856953	1.0	1.0	2.0	1.0	1.0	2.0	3.0	4.0	5.0	5.0	3.0	4.0	1.0	1.5	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	1.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0		2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0			1.0			2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
_313224	84.0	81.0	85.0	83.0	82.0	82.0	86.0	87.0	86.0	86.0	86.0	86.0	84.0	85.0	81.0	80.0	84.0	83.0	84.0	81.0	81.0	85.0	81.0	81.0	89.0	89.0	90.0	89.0	89.0	89.0	82.0	82.0	80.0	78.0	83.0	78.0	86.0	86.0	87.0	85.0	86.0	87.0	87.0	86.0	86.0	59.0	87.0	82.0	82.0	82.0	82.0	82.0	82.0	84.0	83.0	83.0	83.0	84.0	83.0	84.0	86.0	86.0	86.0	86.0	84.0	83.0	84.0	87.0	86.0	88.0	85.0	81.0	54.0	57.0	58.0	61.0	54.0	78.0	79.0	77.0	76.0	79.0	81.0	82.0	75.0	82.0	83.0	80.0	81.0	83.0	80.0	81.0	82.0	80.0	82.0	76.0	75.0	75.0	76.0	81.0	75.0
_702391	16.0	16.0	11.0	12.0	17.0	12.0	10.0	16.0	18.0	17.0	13.0	15.0	9.0	9.0	10.0	12.0	9.0	9.0	4.0	3.0	6.0	7.0	5.0	3.0	6.0	5.0	3.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	4.0	6.0	25.0	29.0	26.0	27.0	26.0	20.0	18.0	22.0	21.0	10.0	20.0	6.5	7.0	4.0	7.0	7.0	9.0	7.5	7.0	6.0	8.0	7.0	8.0	8.5	7.0	7.0	9.0	7.0	7.0	12.0	11.0	8.0	10.0	9.0	6.0	9.0				3.0		8.0	6.0	6.0	7.0	8.0	7.0	7.0	18.0	12.0	16.0	13.0	14.0	8.0	9.0	11.0	7.0	9.0	8.0	11.0	7.0	6.0	10.0	12.0	8.0
_563718	26.0	28.0	28.0	23.0	27.0	22.0	30.0	34.0	32.0	31.0	32.0	32.0	24.0	23.0	20.0	23.0	23.0	23.0	41.0	33.0	35.0	30.5	39.0	36.0	27.0	27.0	28.0	28.0	35.0	22.0	28.0	35.0	28.0	34.0	40.0	37.0	27.0	32.0	33.5	35.0	37.0	40.0	34.0	29.0	33.0	17.0	39.0	35.0	37.0	24.0	28.0	32.0	32.0	28.0	24.0	26.0	26.0	25.0	30.0	37.0	39.0	37.0	40.0	37.0	38.0	8.0	15.0	10.0	17.0	10.0	11.0	42.0	20.0	25.0	27.0	28.0	21.0	32.0	32.0	33.0	35.0	35.0	30.0	42.0	32.0	31.0	35.0	34.0	37.0	34.0	36.0	37.0	41.0	36.0	36.0	32.0	36.0	29.0	34.0	28.0	33.0
_542808	80.0	80.0	81.0	81.0	81.0	81.0	77.0	77.0	78.0	77.0	77.0	77.0	82.0	81.0	78.0	78.0	80.0	80.0	69.0	71.0	70.0	71.0	68.0	69.0	81.0	82.0	80.0	81.0	80.0	80.0	78.0	76.0	78.0	77.0	80.0	82.0	76.0	77.0	76.0	78.0	79.0	73.0	72.0	67.0	71.0	42.0	73.0	77.0	79.0	77.0	76.0	78.0	79.0	79.0	79.0	79.0	79.0	80.0	79.0	79.0	76.0	78.0	76.0	81.0	77.0	74.0	76.0	74.0	75.0	74.0	76.0	74.0	49.0	51.0	52.0	55.0	45.0	70.0	73.0	70.0	70.0	74.0	72.0	70.0	70.0	73.0	71.0	68.0	74.0	73.0	74.0	75.0	77.0	77.0	74.0	81.0	79.0	79.0	80.0	78.0	79.0
