gene_id	transcript_1	transcript_2	num_junction_T1_only	num_junction_T2_only	num_junction_shared	prop_junction_diff	prop_junction_similar	junction_T1_all	junction_T2_all	junction_T1_only	junction_T2_only	junction_shared	num_ER_T1_only	num_ER_T2_only	num_ER_shared	prop_ER_diff	prop_ER_similar	ER_T1_only	ER_T2_only	ER_shared	num_fragment_T1_only	num_fragment_T2_only	num_fragment_shared	prop_fragment_diff	prop_fragment_similar	fragment_T1_only	fragment_T2_only	fragment_shared	num_fragment_singletons_T1_only	num_fragment_singletons_T2_only	num_fragment_singletons_shared	num_IR_fragment_T1	num_IR_fragment_T2	IR_fragment_T1	IR_fragment_T2	num_nt_shared	num_nt_T1_only	num_nt_T2_only	num_nt_diff	total_nt	prop_nt_diff	prop_nt_similar	num_nt_T1_only_in_shared_ER	num_nt_T2_only_in_shared_ER	num_nt_shared_in_shared_ER	total_nt_in_shared_ER	prop_nt_diff_in_shared_ER	prop_nt_similar_in_shared_ER	num_nt_T1_only_in_unique_ER	num_nt_T2_only_in_unique_ER	flag_FSM	flag_T1_ISM_of_T2	flag_T2_ISM_of_T1	flag_IR	flag_5_variation	flag_3_variation	flag_alt_donor_acceptor	flag_alt_exon	flag_no_shared_nt	num_transcript_in_gene_B73_R	num_transcript_in_gene_B73_END	flag_B73_R_greater	flag_B73_END_greater	flag_match	transcript_in_gene	min_match_B73_R	flag_min_match_B73_R	min_match_B73_END	flag_min_match_B73_END	flag_recip_min_match	num_recip_min_match_in_gene	flag_B73_R_tie	flag_B73_END_tie	flag_identical_recip_min_match	flag_FSM_recip_min_match	flag_ERM_recip_min_match	flag_ERM_noIR_recip_min_match	flag_ERM_withIR_recip_min_match	num_identical_recip_min_match_in_gene	num_FSM_recip_min_match_in_gene	num_ERM_recip_min_match_in_gene	num_ERM_noIR_recip_min_match_in_gene	num_ERM_withIR_recip_min_match_in_gene	prop_identical_recip_min_match_in_gene	prop_FSM_recip_min_match_in_gene	prop_ERM_recip_min_match_in_gene	prop_ERM_noIR_recip_min_match_in_gene	prop_ERM_withIR_recip_min_match_in_gene	flag_no_shared_nt_recip_min_match	flag_alt_exon_recip_min_match	flag_alt_donor_acceptor_recip_min_match	flag_IR_recip_min_match	flag_5_variation_recip_min_match	flag_3_variation_recip_min_match	recip_min_pair_in_gene
Zm00001d024393	tr_Zm00001d024393_2_B73_R	tr_Zm00001d024393_2_B73_END	0	0	9	0	1	10:68585071:68586033:-|10:68586082:68586714:-|10:68586774:68586940:-|10:68586999:68591203:-|10:68591348:68591458:-|10:68591483:68591591:-|10:68591646:68591750:-|10:68591907:68593475:-|10:68593653:68594501:-	10:68585071:68586033:-|10:68586082:68586714:-|10:68586774:68586940:-|10:68586999:68591203:-|10:68591348:68591458:-|10:68591483:68591591:-|10:68591646:68591750:-|10:68591907:68593475:-|10:68593653:68594501:-			10:68585071:68586033:-|10:68586082:68586714:-|10:68586774:68586940:-|10:68586999:68591203:-|10:68591348:68591458:-|10:68591483:68591591:-|10:68591646:68591750:-|10:68591907:68593475:-|10:68593653:68594501:-	0	0	10	0	1			10:68584808:68585081:-|10:68586023:68586092:-|10:68586704:68586784:-|10:68586930:68587009:-|10:68591193:68591358:-|10:68591448:68591493:-|10:68591581:68591656:-|10:68591740:68591917:-|10:68593465:68593663:-|10:68594491:68594748:-	1	1	10	0.16666666666666666	0.8333333333333334	10:68584808:68584832:-	10:68594744:68594748:-	10:68584832:68585081:-|10:68586023:68586092:-|10:68586704:68586784:-|10:68586930:68587009:-|10:68591193:68591358:-|10:68591448:68591493:-|10:68591581:68591656:-|10:68591740:68591917:-|10:68593465:68593663:-|10:68594491:68594744:-	0	0	8	0	0			1390	24	4	28	1418	0.019746121297602257	0.9802538787023978	24	4	1390	1418	0.019746121297602257	0.9802538787023978	0	0	1	0	0	0	1	1	0	0	0	2	2	0	0	1	match	tr_Zm00001d024393_2_B73_END	1	tr_Zm00001d024393_2_B73_R	1	1	2	0	0	0	1	1	1	0	0	2	2	2	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d023437	m54026_180504_184612/5178209/ccs_B73_R	m54026_180504_184612/14680610/ccs_B73_END	0	0	14	0	1	10:5601283:5601422:+|10:5601648:5601778:+|10:5601836:5601973:+|10:5602054:5602161:+|10:5602337:5602447:+|10:5602553:5602658:+|10:5602824:5603271:+|10:5603365:5603823:+|10:5603956:5604389:+|10:5604558:5604671:+|10:5604729:5604824:+|10:5604930:5605047:+|10:5605126:5605311:+|10:5605409:5605562:+	10:5601283:5601422:+|10:5601648:5601778:+|10:5601836:5601973:+|10:5602054:5602161:+|10:5602337:5602447:+|10:5602553:5602658:+|10:5602824:5603271:+|10:5603365:5603823:+|10:5603956:5604389:+|10:5604558:5604671:+|10:5604729:5604824:+|10:5604930:5605047:+|10:5605126:5605311:+|10:5605409:5605562:+			10:5601283:5601422:+|10:5601648:5601778:+|10:5601836:5601973:+|10:5602054:5602161:+|10:5602337:5602447:+|10:5602553:5602658:+|10:5602824:5603271:+|10:5603365:5603823:+|10:5603956:5604389:+|10:5604558:5604671:+|10:5604729:5604824:+|10:5604930:5605047:+|10:5605126:5605311:+|10:5605409:5605562:+	0	0	15	0	1			10:5599916:5601293:+|10:5601412:5601658:+|10:5601768:5601846:+|10:5601963:5602064:+|10:5602151:5602347:+|10:5602437:5602563:+|10:5602648:5602834:+|10:5603261:5603375:+|10:5603813:5603966:+|10:5604379:5604568:+|10:5604661:5604739:+|10:5604814:5604940:+|10:5605037:5605136:+|10:5605301:5605419:+|10:5605552:5605935:+	1	1	15	0.11764705882352941	0.8823529411764706	10:5605912:5605935:+	10:5599916:5599967:+	10:5599967:5601293:+|10:5601412:5601658:+|10:5601768:5601846:+|10:5601963:5602064:+|10:5602151:5602347:+|10:5602437:5602563:+|10:5602648:5602834:+|10:5603261:5603375:+|10:5603813:5603966:+|10:5604379:5604568:+|10:5604661:5604739:+|10:5604814:5604940:+|10:5605037:5605136:+|10:5605301:5605419:+|10:5605552:5605912:+	0	0	13	0	0			3496	23	51	74	3570	0.02072829131652661	0.9792717086834734	23	51	3496	3570	0.02072829131652661	0.9792717086834734	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	m54026_180504_184612/14680610/ccs_B73_END	1	m54026_180504_184612/5178209/ccs_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026479	tr_Zm00001d026479_10_B73_R	tr_Zm00001d026479_10_B73_END	0	0	11	0	1	10:146713967:146714311:+|10:146714518:146715271:+|10:146715319:146715433:+|10:146715442:146715547:+|10:146715724:146715823:+|10:146716016:146716278:+|10:146716393:146716714:+|10:146716811:146716919:+|10:146716953:146717260:+|10:146717357:146718275:+|10:146718349:146718775:+	10:146713967:146714311:+|10:146714518:146715271:+|10:146715319:146715433:+|10:146715442:146715547:+|10:146715724:146715823:+|10:146716016:146716278:+|10:146716393:146716714:+|10:146716811:146716919:+|10:146716953:146717260:+|10:146717357:146718275:+|10:146718349:146718775:+			10:146713967:146714311:+|10:146714518:146715271:+|10:146715319:146715433:+|10:146715442:146715547:+|10:146715724:146715823:+|10:146716016:146716278:+|10:146716393:146716714:+|10:146716811:146716919:+|10:146716953:146717260:+|10:146717357:146718275:+|10:146718349:146718775:+	0	0	12	0	1			10:146713616:146713977:+|10:146714301:146714528:+|10:146715261:146715329:+|10:146715423:146715452:+|10:146715537:146715734:+|10:146715813:146716026:+|10:146716268:146716403:+|10:146716704:146716821:+|10:146716909:146716963:+|10:146717250:146717367:+|10:146718265:146718359:+|10:146718765:146719114:+	0	2	12	0.14285714285714285	0.8571428571428572		10:146713616:146713619:+|10:146719076:146719114:+	10:146713619:146713977:+|10:146714301:146714528:+|10:146715261:146715329:+|10:146715423:146715452:+|10:146715537:146715734:+|10:146715813:146716026:+|10:146716268:146716403:+|10:146716704:146716821:+|10:146716909:146716963:+|10:146717250:146717367:+|10:146718265:146718359:+|10:146718765:146719076:+	0	0	10	0	0			1920	0	41	41	1961	0.020907700152983173	0.9790922998470168	0	41	1920	1961	0.020907700152983173	0.9790922998470168	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026479_10_B73_END	1	tr_Zm00001d026479_10_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024009	tr_Zm00001d024009_3_B73_R	tr_Zm00001d024009_3_B73_END	0	0	9	0	1	10:36528933:36529716:+|10:36530281:36531389:+|10:36531485:36531608:+|10:36531711:36531804:+|10:36531970:36532536:+|10:36532732:36532886:+|10:36533084:36533290:+|10:36533346:36533442:+|10:36533512:36534087:+	10:36528933:36529716:+|10:36530281:36531389:+|10:36531485:36531608:+|10:36531711:36531804:+|10:36531970:36532536:+|10:36532732:36532886:+|10:36533084:36533290:+|10:36533346:36533442:+|10:36533512:36534087:+			10:36528933:36529716:+|10:36530281:36531389:+|10:36531485:36531608:+|10:36531711:36531804:+|10:36531970:36532536:+|10:36532732:36532886:+|10:36533084:36533290:+|10:36533346:36533442:+|10:36533512:36534087:+	0	0	10	0	1			10:36528896:36528943:+|10:36529706:36530291:+|10:36531379:36531495:+|10:36531598:36531721:+|10:36531794:36531980:+|10:36532526:36532742:+|10:36532876:36533094:+|10:36533280:36533356:+|10:36533432:36533522:+|10:36534077:36535456:+	1	0	10	0.09090909090909091	0.9090909090909091	10:36535392:36535456:+		10:36528896:36528943:+|10:36529706:36530291:+|10:36531379:36531495:+|10:36531598:36531721:+|10:36531794:36531980:+|10:36532526:36532742:+|10:36532876:36533094:+|10:36533280:36533356:+|10:36533432:36533522:+|10:36534077:36535392:+	0	0	9	0	0			2972	64	0	64	3036	0.021080368906455864	0.9789196310935442	64	0	2972	3036	0.021080368906455864	0.9789196310935442	0	0	1	0	0	0	0	1	0	0	0	2	1	1	0	0	B73_R_greater	tr_Zm00001d024009_3_B73_END	1	tr_Zm00001d024009_3_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d023706	tr_Zm00001d023706_28_B73_R	tr_Zm00001d023706_28_B73_END	0	0	8	0	1	10:16402174:16402270:+|10:16402370:16402566:+|10:16402595:16402712:+|10:16402907:16403471:+|10:16403520:16403637:+|10:16403712:16405397:+|10:16405471:16405689:+|10:16405739:16406412:+	10:16402174:16402270:+|10:16402370:16402566:+|10:16402595:16402712:+|10:16402907:16403471:+|10:16403520:16403637:+|10:16403712:16405397:+|10:16405471:16405689:+|10:16405739:16406412:+			10:16402174:16402270:+|10:16402370:16402566:+|10:16402595:16402712:+|10:16402907:16403471:+|10:16403520:16403637:+|10:16403712:16405397:+|10:16405471:16405689:+|10:16405739:16406412:+	0	0	9	0	1			10:16400431:16402184:+|10:16402260:16402380:+|10:16402556:16402605:+|10:16402702:16402917:+|10:16403461:16403530:+|10:16403627:16403722:+|10:16405387:16405481:+|10:16405679:16405749:+|10:16406402:16407985:+	1	1	9	0.18181818181818182	0.8181818181818181	10:16407902:16407985:+	10:16400431:16400434:+	10:16400434:16402184:+|10:16402260:16402380:+|10:16402556:16402605:+|10:16402702:16402917:+|10:16403461:16403530:+|10:16403627:16403722:+|10:16405387:16405481:+|10:16405679:16405749:+|10:16406402:16407902:+	0	0	7	0	0			3962	83	3	86	4048	0.021245059288537548	0.9787549407114624	83	3	3962	4048	0.021245059288537548	0.9787549407114624	0	0	1	0	0	0	1	1	0	0	0	4	1	1	0	0	B73_R_greater	tr_Zm00001d023706_28_B73_END	1	tr_Zm00001d023706_28_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026286	tr_Zm00001d026286_2_B73_R	tr_Zm00001d026286_2_B73_END	0	0	5	0	1	10:142863757:142864619:+|10:142864640:142864744:+|10:142864825:142865244:+|10:142865369:142865472:+|10:142865542:142866033:+	10:142863757:142864619:+|10:142864640:142864744:+|10:142864825:142865244:+|10:142865369:142865472:+|10:142865542:142866033:+			10:142863757:142864619:+|10:142864640:142864744:+|10:142864825:142865244:+|10:142865369:142865472:+|10:142865542:142866033:+	0	0	6	0	1			10:142863676:142863767:+|10:142864609:142864650:+|10:142864734:142864835:+|10:142865234:142865379:+|10:142865462:142865552:+|10:142866023:142866259:+	1	0	6	0.14285714285714285	0.8571428571428572	10:142866244:142866259:+		10:142863676:142863767:+|10:142864609:142864650:+|10:142864734:142864835:+|10:142865234:142865379:+|10:142865462:142865552:+|10:142866023:142866244:+	0	0	5	0	0			689	15	0	15	704	0.02130681818181818	0.9786931818181818	15	0	689	704	0.02130681818181818	0.9786931818181818	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026286_2_B73_END	1	tr_Zm00001d026286_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d023271	tr_Zm00001d023271_3_B73_R	tr_Zm00001d023271_3_B73_END	0	0	5	0	1	10:1786428:1786535:-|10:1786593:1786716:-|10:1786930:1787230:-|10:1787291:1787417:-|10:1787594:1789189:-	10:1786428:1786535:-|10:1786593:1786716:-|10:1786930:1787230:-|10:1787291:1787417:-|10:1787594:1789189:-			10:1786428:1786535:-|10:1786593:1786716:-|10:1786930:1787230:-|10:1787291:1787417:-|10:1787594:1789189:-	0	0	6	0	1			10:1785837:1786438:-|10:1786525:1786603:-|10:1786706:1786940:-|10:1787220:1787301:-|10:1787407:1787604:-|10:1789179:1789442:-	2	0	6	0.25	0.75	10:1785837:1785863:-|10:1789437:1789442:-		10:1785863:1786438:-|10:1786525:1786603:-|10:1786706:1786940:-|10:1787220:1787301:-|10:1787407:1787604:-|10:1789179:1789437:-	0	0	4	0	0			1423	31	0	31	1454	0.021320495185694635	0.9786795048143053	31	0	1423	1454	0.021320495185694635	0.9786795048143053	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023271_3_B73_END	1	tr_Zm00001d023271_3_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024703	tr_Zm00001d024703_7-1_B73_R	tr_Zm00001d024703_7_B73_END	0	0	5	0	1	10:84135723:84135845:-|10:84138223:84138822:-|10:84139354:84140086:-|10:84140127:84141753:-|10:84141837:84142499:-	10:84135723:84135845:-|10:84138223:84138822:-|10:84139354:84140086:-|10:84140127:84141753:-|10:84141837:84142499:-			10:84135723:84135845:-|10:84138223:84138822:-|10:84139354:84140086:-|10:84140127:84141753:-|10:84141837:84142499:-	0	0	6	0	1			10:84135247:84135733:-|10:84135835:84138233:-|10:84138812:84139364:-|10:84140076:84140137:-|10:84141743:84141847:-|10:84142489:84142755:-	0	2	6	0.25	0.75		10:84135247:84135277:-|10:84142702:84142755:-	10:84135277:84135733:-|10:84135835:84138233:-|10:84138812:84139364:-|10:84140076:84140137:-|10:84141743:84141847:-|10:84142489:84142702:-	0	0	4	0	0			3784	0	83	83	3867	0.021463666925265062	0.978536333074735	0	83	3784	3867	0.021463666925265062	0.978536333074735	0	0	1	0	0	0	1	1	0	0	0	2	1	1	0	0	B73_R_greater	tr_Zm00001d024703_7_B73_END	1	tr_Zm00001d024703_7-1_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024301	tr_Zm00001d024301_5_B73_R	tr_Zm00001d024301_5_B73_END	0	0	11	0	1	10:62895198:62895305:+|10:62895391:62896524:+|10:62896586:62897008:+|10:62897085:62897580:+|10:62897663:62897811:+|10:62897922:62898275:+|10:62898433:62898537:+|10:62898672:62900185:+|10:62900375:62900525:+|10:62900862:62900993:+|10:62901100:62901667:+	10:62895198:62895305:+|10:62895391:62896524:+|10:62896586:62897008:+|10:62897085:62897580:+|10:62897663:62897811:+|10:62897922:62898275:+|10:62898433:62898537:+|10:62898672:62900185:+|10:62900375:62900525:+|10:62900862:62900993:+|10:62901100:62901667:+			10:62895198:62895305:+|10:62895391:62896524:+|10:62896586:62897008:+|10:62897085:62897580:+|10:62897663:62897811:+|10:62897922:62898275:+|10:62898433:62898537:+|10:62898672:62900185:+|10:62900375:62900525:+|10:62900862:62900993:+|10:62901100:62901667:+	0	0	12	0	1			10:62895059:62895208:+|10:62895295:62895401:+|10:62896514:62896596:+|10:62896998:62897095:+|10:62897570:62897673:+|10:62897801:62897932:+|10:62898265:62898443:+|10:62898527:62898682:+|10:62900175:62900385:+|10:62900515:62900872:+|10:62900983:62901110:+|10:62901657:62902136:+	1	0	12	0.07692307692307693	0.9230769230769231	10:62902089:62902136:+		10:62895059:62895208:+|10:62895295:62895401:+|10:62896514:62896596:+|10:62896998:62897095:+|10:62897570:62897673:+|10:62897801:62897932:+|10:62898265:62898443:+|10:62898527:62898682:+|10:62900175:62900385:+|10:62900515:62900872:+|10:62900983:62901110:+|10:62901657:62902089:+	0	0	11	0	0			2127	47	0	47	2174	0.021619135234590615	0.9783808647654094	47	0	2127	2174	0.021619135234590615	0.9783808647654094	0	0	1	0	0	0	0	1	0	0	0	1	3	0	1	0	B73_END_greater	tr_Zm00001d024301_5_B73_END	1	tr_Zm00001d024301_5_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d023523	tr_Zm00001d023523_9_B73_R	tr_Zm00001d023523_9_B73_END	0	0	4	0	1	10:8712242:8712527:-|10:8712640:8715723:-|10:8715791:8715981:-|10:8716378:8717840:-	10:8712242:8712527:-|10:8712640:8715723:-|10:8715791:8715981:-|10:8716378:8717840:-			10:8712242:8712527:-|10:8712640:8715723:-|10:8715791:8715981:-|10:8716378:8717840:-	0	0	5	0	1			10:8711080:8712252:-|10:8712517:8712650:-|10:8715713:8715801:-|10:8715971:8716388:-|10:8717830:8718047:-	1	1	5	0.2857142857142857	0.7142857142857143	10:8711080:8711082:-	10:8718005:8718047:-	10:8711082:8712252:-|10:8712517:8712650:-|10:8715713:8715801:-|10:8715971:8716388:-|10:8717830:8718005:-	0	0	3	0	0			1983	2	42	44	2027	0.021706956092747903	0.9782930439072521	2	42	1983	2027	0.021706956092747903	0.9782930439072521	0	0	1	0	0	0	1	1	0	0	0	3	1	1	0	0	B73_R_greater	tr_Zm00001d023523_9_B73_END	1	tr_Zm00001d023523_9_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024640	tr_Zm00001d024640_4_B73_R	tr_Zm00001d024640_4_B73_END	0	0	6	0	1	10:81524920:81525758:+|10:81525909:81526389:+|10:81526534:81526623:+|10:81526768:81527098:+|10:81527213:81533820:+|10:81533898:81534218:+	10:81524920:81525758:+|10:81525909:81526389:+|10:81526534:81526623:+|10:81526768:81527098:+|10:81527213:81533820:+|10:81533898:81534218:+			10:81524920:81525758:+|10:81525909:81526389:+|10:81526534:81526623:+|10:81526768:81527098:+|10:81527213:81533820:+|10:81533898:81534218:+	0	0	7	0	1			10:81524656:81524930:+|10:81525748:81525919:+|10:81526379:81526544:+|10:81526613:81526778:+|10:81527088:81527223:+|10:81533810:81533908:+|10:81534208:81534654:+	1	1	7	0.2222222222222222	0.7777777777777778	10:81534644:81534654:+	10:81524656:81524678:+	10:81524678:81524930:+|10:81525748:81525919:+|10:81526379:81526544:+|10:81526613:81526778:+|10:81527088:81527223:+|10:81533810:81533908:+|10:81534208:81534644:+	0	0	5	0	0			1422	10	22	32	1454	0.02200825309491059	0.9779917469050894	10	22	1422	1454	0.02200825309491059	0.9779917469050894	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d024640_4_B73_END	1	tr_Zm00001d024640_4_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d023379	tr_Zm00001d023379_2_B73_R	tr_Zm00001d023379_2_B73_END	0	0	15	0	1	10:4293576:4294160:-|10:4294200:4294460:-|10:4294540:4294651:-|10:4294699:4294829:-|10:4294905:4295057:-|10:4295126:4295230:-|10:4295355:4295627:-|10:4295697:4295794:-|10:4295846:4296057:-|10:4296118:4296332:-|10:4296444:4296576:-|10:4296634:4296908:-|10:4297044:4297185:-|10:4297263:4297421:-|10:4297498:4297633:-	10:4293576:4294160:-|10:4294200:4294460:-|10:4294540:4294651:-|10:4294699:4294829:-|10:4294905:4295057:-|10:4295126:4295230:-|10:4295355:4295627:-|10:4295697:4295794:-|10:4295846:4296057:-|10:4296118:4296332:-|10:4296444:4296576:-|10:4296634:4296908:-|10:4297044:4297185:-|10:4297263:4297421:-|10:4297498:4297633:-			10:4293576:4294160:-|10:4294200:4294460:-|10:4294540:4294651:-|10:4294699:4294829:-|10:4294905:4295057:-|10:4295126:4295230:-|10:4295355:4295627:-|10:4295697:4295794:-|10:4295846:4296057:-|10:4296118:4296332:-|10:4296444:4296576:-|10:4296634:4296908:-|10:4297044:4297185:-|10:4297263:4297421:-|10:4297498:4297633:-	0	0	16	0	1			10:4293148:4293586:-|10:4294150:4294210:-|10:4294450:4294550:-|10:4294641:4294709:-|10:4294819:4294915:-|10:4295047:4295136:-|10:4295220:4295365:-|10:4295617:4295707:-|10:4295784:4295856:-|10:4296047:4296128:-|10:4296322:4296454:-|10:4296566:4296644:-|10:4296898:4297054:-|10:4297175:4297273:-|10:4297411:4297508:-|10:4297623:4297909:-	1	0	16	0.058823529411764705	0.9411764705882353	10:4293148:4293194:-		10:4293194:4293586:-|10:4294150:4294210:-|10:4294450:4294550:-|10:4294641:4294709:-|10:4294819:4294915:-|10:4295047:4295136:-|10:4295220:4295365:-|10:4295617:4295707:-|10:4295784:4295856:-|10:4296047:4296128:-|10:4296322:4296454:-|10:4296566:4296644:-|10:4296898:4297054:-|10:4297175:4297273:-|10:4297411:4297508:-|10:4297623:4297909:-	0	0	15	0	0			2040	46	0	46	2086	0.02205177372962608	0.9779482262703739	46	0	2040	2086	0.02205177372962608	0.9779482262703739	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023379_2_B73_END	1	tr_Zm00001d023379_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d023230	tr_Zm00001d023230_26_B73_R	tr_Zm00001d023230_26_B73_END	0	0	22	0	1	10:955605:955753:-|10:955818:955959:-|10:956025:958017:-|10:958099:958209:-|10:958329:958424:-|10:958529:958628:-|10:958729:958845:-|10:959152:959283:-|10:959851:960002:-|10:960157:960255:-|10:960589:960696:-|10:960787:960895:-|10:960959:961413:-|10:961495:961629:-|10:961688:961780:-|10:961905:962039:-|10:962174:962322:-|10:962460:962610:-|10:962707:962830:-|10:962969:963073:-|10:963136:963821:-|10:963904:965969:-	10:955605:955753:-|10:955818:955959:-|10:956025:958017:-|10:958099:958209:-|10:958329:958424:-|10:958529:958628:-|10:958729:958845:-|10:959152:959283:-|10:959851:960002:-|10:960157:960255:-|10:960589:960696:-|10:960787:960895:-|10:960959:961413:-|10:961495:961629:-|10:961688:961780:-|10:961905:962039:-|10:962174:962322:-|10:962460:962610:-|10:962707:962830:-|10:962969:963073:-|10:963136:963821:-|10:963904:965969:-			10:955605:955753:-|10:955818:955959:-|10:956025:958017:-|10:958099:958209:-|10:958329:958424:-|10:958529:958628:-|10:958729:958845:-|10:959152:959283:-|10:959851:960002:-|10:960157:960255:-|10:960589:960696:-|10:960787:960895:-|10:960959:961413:-|10:961495:961629:-|10:961688:961780:-|10:961905:962039:-|10:962174:962322:-|10:962460:962610:-|10:962707:962830:-|10:962969:963073:-|10:963136:963821:-|10:963904:965969:-	0	0	23	0	1			10:954687:955615:-|10:955743:955828:-|10:955949:956035:-|10:958007:958109:-|10:958199:958339:-|10:958414:958539:-|10:958618:958739:-|10:958835:959162:-|10:959273:959861:-|10:959992:960167:-|10:960245:960599:-|10:960686:960797:-|10:960885:960969:-|10:961403:961505:-|10:961619:961698:-|10:961770:961915:-|10:962029:962184:-|10:962312:962470:-|10:962600:962717:-|10:962820:962979:-|10:963063:963146:-|10:963811:963914:-|10:965959:966570:-	1	1	23	0.08	0.92	10:954687:954742:-	10:966516:966570:-	10:954742:955615:-|10:955743:955828:-|10:955949:956035:-|10:958007:958109:-|10:958199:958339:-|10:958414:958539:-|10:958618:958739:-|10:958835:959162:-|10:959273:959861:-|10:959992:960167:-|10:960245:960599:-|10:960686:960797:-|10:960885:960969:-|10:961403:961505:-|10:961619:961698:-|10:961770:961915:-|10:962029:962184:-|10:962312:962470:-|10:962600:962717:-|10:962820:962979:-|10:963063:963146:-|10:963811:963914:-|10:965959:966516:-	0	0	21	0	0			4829	55	54	109	4938	0.022073714054272987	0.9779262859457271	55	54	4829	4938	0.022073714054272987	0.9779262859457271	0	0	1	0	0	0	1	1	0	0	0	2	1	1	0	0	B73_R_greater	tr_Zm00001d023230_26_B73_END	1	tr_Zm00001d023230_26_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026485	tr_Zm00001d026485_10_B73_R	tr_Zm00001d026485_10_B73_END	0	0	3	0	1	10:146887119:146887363:+|10:146889635:146889740:+|10:146889792:146889909:+	10:146887119:146887363:+|10:146889635:146889740:+|10:146889792:146889909:+			10:146887119:146887363:+|10:146889635:146889740:+|10:146889792:146889909:+	0	0	4	0	1			10:146886753:146887129:+|10:146887353:146889645:+|10:146889730:146889802:+|10:146889899:146890618:+	1	1	4	0.3333333333333333	0.6666666666666667	10:146890585:146890618:+	10:146886753:146886797:+	10:146886797:146887129:+|10:146887353:146889645:+|10:146889730:146889802:+|10:146889899:146890585:+	0	0	2	0	0			3382	33	44	77	3459	0.022260769008383925	0.9777392309916161	33	44	3382	3459	0.022260769008383925	0.9777392309916161	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026485_10_B73_END	1	tr_Zm00001d026485_10_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024534	tr_Zm00001d024534_4_B73_R	tr_Zm00001d024534_4_B73_END	0	0	2	0	1	10:76841506:76841640:+|10:76842500:76844609:+	10:76841506:76841640:+|10:76842500:76844609:+			10:76841506:76841640:+|10:76842500:76844609:+	0	0	3	0	1			10:76841347:76841516:+|10:76841630:76842510:+|10:76844599:76845319:+	1	0	3	0.25	0.75	10:76845279:76845319:+		10:76841347:76841516:+|10:76841630:76842510:+|10:76844599:76845279:+	0	0	2	0	0			1729	40	0	40	1769	0.022611644997173545	0.9773883550028265	40	0	1729	1769	0.022611644997173545	0.9773883550028265	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d024534_4_B73_END	1	tr_Zm00001d024534_4_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
